Caption,Image Link,Eng. Rate by Followers,Date,Type,Image Filename
North Atlantic right whale calf alert! First-time mom  Accordion  was spotted with her newborn off the coast of New York   an unusual location as most right whale calves are born further south in warmer waters. Scientists aren t sure why this pair is so far north but their journey comes with risks. Right now they re swimming dangerously close to busy shipping lanes and boat strikes are one of the main causes of death for these critically endangered whales. With under 370 right whales left every calf matters! Speak up for stronger protections for the #RightWhaleToSave today. Link in bio.  : Photo by NOAA/Northeast Fisheries Science Center under NOAA permit 27066,https://imgs.socialinsider.io/instagram/2025/02/oceana_18130872082402478.jpeg,0.2753,2025-02-08 20:18:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_18.jpeg
What big teeth the wolffish has!  Its the wolffishs large canine-like teeth that earned them their ferocious name. These fish use their large chompers to crush hard-shelled prey like sea urchins scallops or large crabs.   Learn more about these fearsome fish with our Marine Life Encyclopedia. Link in bio. #SpookySeason : Shuttersstock,https://imgs.socialinsider.io/instagram/2024/10/oceana_18144387280342831.jpeg,0.27213,2024-10-13 21:40:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_19.jpeg
Happy #WorldWildlifeConservationDay!     All these magnificent species were spotted during Oceanas on-the-water expeditions over the years. These voyages around the world allow us to document unique ocean habitats learn about the wildlife that live there and to bring them to life for policymakers and the public. This enables Oceana to win policy victories that protect these special places.  Since our first expedition we have led over 60 scientific expeditions and conducted thousands of ocean surveys. These expeditions have been instrumental in Oceana protecting over 10 million square kilometers (nearly 4 million square miles) of ocean habitat!  Help us keep the momentum going join us today to protect the ocean and its wildlife! Link in bio.,https://imgs.socialinsider.io/instagram/2024/12/oceana_17940500198797703.jpeg,0.26835,2024-12-04 20:18:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_20.jpeg
Tell mom: there s no OTTER mom like her!   Celebrate both ocean moms & the mothers in your life by shopping our special #MothersDay collection. Theres no better gift than the gift that gives back! Link in bio.   :Manuel Balesteri / Shutterstock  #SeaOtter #SeaOtterPup #SeaOtterMom #MarineLife #MarineAnimal #Ocean #OceanAnimal #Cute #Mother #StandForOceans,https://imgs.socialinsider.io/instagram/2024/05/oceana_18007860731414743.jpeg,0.25406,2024-05-05 18:56:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_21.jpeg
To mark #LostSpeciesDay today take a glimpse at just a few of the many species that have gone extinct in recent centuries. Today over 46300 species around the world are threatened by extinction  that s 28% of all assessed species. If we don t take urgent action now we will see more and more species continue to disappear forever. Oceana campaigns to protect marine species threatened with extinction like sharks and North Atlantic right whale from their top threats. Join us to make a difference today! Source for all facts: IUCN Red List,https://imgs.socialinsider.io/instagram/2024/11/oceana_17997474398707742.jpeg,0.24762,2024-11-30 20:47:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_22.jpeg
Today is #AntarcticaDay!   Antarctic waters may be frigid but they still support a variety of wildlife! Do you recognize these species that can be found down here?    Check the comments below for answers!   And learn more about Antarctic with our Marine Life Encyclopedia! Link in bio.,https://imgs.socialinsider.io/instagram/2024/12/oceana_18090621814507043.jpeg,0.23507,2024-12-01 20:01:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_23.jpeg
Some bright comb jellies to add more light to your holidays.   Wondering how comb jellies produce such a beautiful display? Well these colorful animals possess specialized cells that produce photoproteins which generate the bioluminescent displays seen in some jellyfish.Although typically transparent many comb jellies give off blue and green bioluminescence. But unlike true jellyfish species comb jellies also shine without it! They do this with their cilia hair-like projections referred to as  combs  which is where comb jellyfish got its name. When light reflects off these combs it creates rainbow displays that can be seen in the ocean at night.    : Shutterstock,https://imgs.socialinsider.io/instagram/2024/12/oceana_17865145914282039.jpeg,0.23079,2024-12-24 16:55:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_24.jpeg
Today is #WorldBiodiversityDay!   Our oceans are home to plenty of wildlife that we know and love   but also many species that we don t know at all! It is thought that that 91% of ocean species are still not scientifically described. If we do not take urgent action to protect our oceans some of these species may go extinct before ever being discovered. That s why we work around the world to protect marine biodiversity safeguard our oceans and restore ocean abundance. Join us in making a difference for ocean wildlife with the #linkinbio!#BiodiversityDay #IBD2024 #Ocean #Wildlife #Biodiversity #InternationalDayforBiologicalDiversity,https://imgs.socialinsider.io/instagram/2024/05/oceana_18264264514173157.jpeg,0.22934,2024-05-22 15:05:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_25.jpeg
This #InternationalPolarBearDay we re celebrating one of the Arctic s most iconic animals!   Polar bears are perfectly suited for life on ice. They sport large padded claws and webbed toes which give them the ability to walk across the ice and swim as needed. They are specially evolved for the cold with black skin underneath their dense translucent fur coat that absorbs sunlight and keeps the bears warm! But being so well-adapted for the cold means they face a major threat: climate change. Warming temperatures cause more ice to melt earlier in the year making hunting increasingly difficult which causes bears to starve. The climate crisis is something we know how to combat and our oceans can be a key player in this battle. But immediate action is needed to tackle climate change to protect our future and our planets future. Join us in calling for urgent action today with the #linkinbio.#PolarBearDay #PolarBear #Arctic #Cold #BearCubs #PolarBears #ClimateChange #GlobalWarming #StandForOceans,https://imgs.socialinsider.io/instagram/2025/02/oceana_17928396623912849.jpeg,0.21565,2025-02-27 17:45:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_26.jpeg
We stand with everyone in the Philippines and Taiwan who are experiencing flooding from Typhoon Gaemi and hope you and your families are safe.Tragically one of the impacts of this typhoon has been the sinking of a Philippine oil tanker in Manila Bay. The ship was carrying about 370000 gallons of oil and if the situation is not contained quickly it could potentially become the worst oil spill in the country s history.Oceana s team in the Philippines is monitoring the situation closely and calling on the government to take swift action to control the spread of the oil and limit the impact to local habitats and wildlife. Looking forward we must protect local communities marine life and our oceans by moving away from dirty fossil fuels and towards clean renewable energy. : Philippines Coast Guard,https://imgs.socialinsider.io/instagram/2024/07/oceana_17900377407012078.jpeg,0.20898,2024-07-27 16:38:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_27.jpeg
These animals are celebrating #NationalNappingDay right!  Which sleepy sea creature are you today?  : Shutterstock,https://imgs.socialinsider.io/instagram/2025/03/oceana_18043813724368900.jpeg,0.20786,2025-03-10 21:00:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_28.jpeg
We asked kids to share how plastic polluting our oceans makes them feel and their answers were pretty clear! Its not complicated: Plastic pollution is a growing threat to our oceans and we need to act before its too late! Call for global leaders to tackle the plastic crisis today with the #linkinbio.  : Thanks to our talented artists Brylee and Logan!,https://imgs.socialinsider.io/instagram/2024/08/oceana_18077436907521938.jpeg,0.2054,2024-08-27 21:05:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_29.jpeg
EYE-DENTIFICATION QUIZHow many of these ocean animals can you recognize just by looking at their eyes?,https://imgs.socialinsider.io/instagram/2024/11/oceana_17875242804125006.jpeg,0.20031,2024-11-15 01:33:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_30.jpeg
#SharkWeek is here! Sharks may be some of the ocean s most famous residents but many of the common  facts  about sharks are actually just urban legends! Swipe through to learn seven of the most common misconceptions about these famous fish.,https://imgs.socialinsider.io/instagram/2024/07/oceana_18025557560027998.jpeg,0.19279,2024-07-08 00:32:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_31.jpeg
Swooping down for the catch of the day.   Bald eagles live along the coasts of North America and were once hunted to near extinction. In 1972 the bald eagle was critically endangered in the United States. Fortunately conservation and management efforts - like the Endangered Species Act (ESA) - have been successful the species is expanding rapidly in both numbers and geographic area. Oceana campaigns to defend the ESA and other landmark U.S. conservation laws that safeguard marine life and our oceans from attack.Learn more about bald eagles with our Marine Life Encyclopedia. Link in bio.#BaldEagle #MarineLife #Oceans #Eagle #SaveTheEaglesDay : Shutterstock/ BrunoFilipe,https://imgs.socialinsider.io/instagram/2025/01/oceana_18047005408970725.jpeg,0.18349,2025-01-10 18:02:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_32.jpeg
Today is #WorldOctopusDay!  Masters of disguise octopuses can be capable of adapting their body pattern color and even texture to match their surroundings.   But its not just their looks that are stunning! These curious cephalopods are highly intelligent and are even known to use tools.  As clever as they are these masters of disguise cant hide from human-made threats like habitat destruction and climate change. Show your love for octopuses with a symbolic adoption today! Link in bio.,https://imgs.socialinsider.io/instagram/2024/10/oceana_18024333140426825.jpeg,0.17722,2024-10-08 16:47:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_33.jpeg
#SpookySeason is of-fish-ally here!  October may have just begun but these fish wear their striking colors year-round! Dive in and get to know some of the weird & wonderful creatures under the sea with our Marine Life Encyclopedia. Link in bio.  : A juvenile longfin batfish (Platax pinnatus) off the coast of Sulawesi Indonesia. : A common clownfish (Amphiprion ocellaris) off the coast of Bali Indonesia. : A black triggerfish (Melichthys niger) near Cozumel Mexico. : A flame angelfish (Centropyge loricula) which are found throughout the tropical waters of the central Pacific Ocean. #October #Fall #Autumn #Halloween,https://imgs.socialinsider.io/instagram/2024/10/oceana_17951317241836102.jpeg,0.17415,2024-10-03 04:13:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_34.jpeg
Female humpback whales form lasting bonds. Scientists have found that after spending half the year apart the same individual female humpbacks will reunite off the coast of Canadas Gulf of St Lawrence to spend the feeding season together. Somehow they find each other summer after summer. #InternationalDayofFriendship     Learn more about these remarkable whales with our Marine Life Encyclopedia. Link in bio. : Shutterstock #humpbackwhale #humpback #whale #marinemammal,https://imgs.socialinsider.io/instagram/2024/07/oceana_17973925064743635.jpeg,0.17142,2024-07-30 18:33:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_35.jpeg
Just floating along!    Sea otter pups may be born in the water but that doesnt mean theyre ready for swimming right away! The pups dense coat traps air keeping it afloat. When mom needs to leave and go forage for food she will wrap her pup in kelp to keep it from drifting away while shes gone. After about two months sea otter pups start diving although theyll depend on their mom for a little while longer until about six months old.Learn more otter-ly adorable sea otter facts with our Marine Life Encyclopedia. Link in bio. #SeaOtterAwarenessWeek : Wirestock Creators / Shutterstock,https://imgs.socialinsider.io/instagram/2024/09/oceana_17976612482627636.jpeg,0.17128,2024-09-27 19:50:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_36.jpeg
Happy #InternationalDayofForests!  Beyond their vital role in absorbing carbon dioxide kelp forests are home to some of the ocean s most unique creatures. From sea otters to weedy seadragons these towering underwater forests shelter marine life around the world.  Our on-the-water expeditions have taken us to kelp forests from California to Chile to learn more about the incredible biodiversity here and inform measures needed to protect these exceptional areas.  What s your favorite kelp creature?  : Sea otter video: Hanna Tor,https://imgs.socialinsider.io/instagram/2025/03/oceana_18004335563741350.jpeg,0.17111,2025-03-21 16:40:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_37.jpeg
Keeping cozy!   Female polar bears often give birth to twin cubs. These cubs are born in snowy dens which they stay in for the first several months of their life until they re ready for the world outside. The cubs stay with their mother for over two years to learn how to survive and hunt in the harsh environment in which they live! Learn more about polar bears with our Marine Life Encyclopedia. Link in bio.,https://imgs.socialinsider.io/instagram/2024/09/oceana_18243242386260650.jpeg,0.17051,2024-09-05 20:45:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_38.jpeg
Spinner dolphins are known for their spectacular leaps out of the water!  These marine mammals can spin up to seven times in the air before landing back in the water. It is thought that the splash when they land may be a method of communicating with the rest of their pod! This enthusiastic spinning may also be a way to remove ectoparasites like remoras.  Learn more about these acrobatic animals with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/11/oceana_18011241008477577.jpeg,0.16464,2024-11-22 20:00:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_39.jpeg
Happy #WorldLizardDay from one very special reptile: the marine iguana!  Found in the Galapagos Islands the marine iguana is the only lizard that spends significant amounts of time at sea. These unique lizards can dive to depths of around 30 feet where they graze on algae sea grass and other marine plants that grow on the ocean floor. But the ocean water they swim in is cold- a problem for reptiles like these that can t internally regulate their body temperature. So after a swim marine iguanas need to bask in the sun to warm back up! Learn more about marine iguanas with our Marine Life Encyclopedia. Link in bio.  : Shutterstock  #MarineIguana #Iguana #Lizard #Galapagos #GalapagosIslands #WildlifeWednesday #MarineLife #Ocean,https://imgs.socialinsider.io/instagram/2024/08/oceana_17883618375032144.jpeg,0.16336,2024-08-14 21:33:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_40.jpeg
Today is #SharkAwarenessDay!Sharks have been swimming our oceans for a long long LONG time. The lineage of sharks is around 420 million years old which makes them even older than trees! But today many sharks are vulnerable to overfishing or being accidently caught as bycatch.Help celebrate sharks and support our campaigns to protect these fantastic fish with a symbolic adoption today. Link in bio.,https://imgs.socialinsider.io/instagram/2024/07/oceana_17999963450449748.jpeg,0.16262,2024-07-14 18:08:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_41.jpeg
The trumpetfish is certainly an unusual-looking fish! West Atlantic trumpetfish live near coral reefs where they feed mostly on other fish species. To hunt they are known to float vertically with their head down near elongated objects like long sponges or ropes for camouflage. Then they dart down to attack when they spot their prey! Trumpetfish are also known to camouflage by swimming next to large herbivorous fish in order to approach their prey without being seen.     Learn more about trumpetfish with the #linkinbio. : Shutterstock,https://imgs.socialinsider.io/instagram/2025/01/oceana_18325093468089689.jpeg,0.16123,2025-01-02 18:06:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_42.jpeg
June is #NationalOceansMonth and this year s theme is #AwakenNewDepths! The ocean is vast and teeming with life from the surface to the seafloor. Ocean wildlife varies wildly between these depths as do the tactics they depend on to survive. This month we ll be exploring the ocean s depths and bringing just a small snapshot of our oceans to you! Stay tuned!   #NationalOceanMonth #OceanMonth #OceansMonth,https://imgs.socialinsider.io/instagram/2024/06/oceana_18005292407315043.jpeg,161.0,2024-06-03 00:39:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_43.jpeg
Don t miss your chance to make a splash this #WorldOceansDay! Our oceans give us so much   today they need us to give back. Donate today to save ocean wildlife and safeguard the future of our oceans. Your gift will make 2X the impact thanks to nautica! #WOD2024 #AwakenNewDepths #NationalOceansMonth,https://imgs.socialinsider.io/instagram/2024/06/oceana_18051634447654732.jpeg,0.16029,2024-06-08 21:01:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_44.jpeg
Northern Peru has seen its fair share of hardships lately. On December 21 a large oil spill occurred by the port of Talara contaminating the surrounding area. The party responsible was identified as Petroperu. As they did not issue an alarm or immediate & appropriate contingency measures the oil consequently impacted an estimated 10000 square meters of sea. While the situation is now contained Petroperu has not been transparent about the amount of oil spilled. The spill has been devastating for marine life as well as those who depend on the ocean for their livelihood like artisanal fishers and tour operators.  Just a week later northern Peru also saw the arrival of abnormal strong waves creating devastating flooding and further impacting local fishers in this area. The impact of these events has affected thousands of people and their livelihoods. Oceana_Peru is calling for action to be taken to hold Petroperu accountable for the damage the oil spill has done. We also continue our work to support local artisanal fishers and coastal communities who depend on our oceans to survive.,https://imgs.socialinsider.io/instagram/2025/01/oceana_17891497164117318.jpeg,0.15931,2025-01-10 21:07:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_45.jpeg
Fewer than 100 Rice s whales remain making them one of the rarest whales on Earth. But instead of protecting them President Trump is prioritizing offshore drilling in their only home the Gulf of Mexico. An Executive Order signed in February removes a requirement for oil and gas company ships to avoid or travel slowly in areas where Rice s whales may be present. These extra precautions decrease the risk of extinction for these extremely rare whales that are already threatened by oil spills vessel strikes and noise pollution. These incredible whales deserve to be protected. We can t let dirty & dangerous offshore drilling come before the future of an entire species! Read more with the #linkinbio.,https://imgs.socialinsider.io/instagram/2025/03/oceana_17958051779875419.jpeg,0.15644,2025-03-11 17:15:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_46.jpeg
